acc_x_mean,acc_x_std,acc_x_var,acc_x_rms,acc_x_min,acc_x_max,acc_x_range,acc_x_dom_freq,acc_x_spec_eng,acc_y_mean,acc_y_std,acc_y_var,acc_y_rms,acc_y_min,acc_y_max,acc_y_range,acc_y_dom_freq,acc_y_spec_eng,acc_z_mean,acc_z_std,acc_z_var,acc_z_rms,acc_z_min,acc_z_max,acc_z_range,acc_z_dom_freq,acc_z_spec_eng,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_rms,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_dom_freq,gyr_x_spec_eng,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_rms,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_dom_freq,gyr_y_spec_eng,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_rms,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_dom_freq,gyr_z_spec_eng,acc_sma,gyr_sma,corr_acc_xy,corr_acc_xz,corr_acc_yz,corr_gyr_xy,corr_gyr_xz,corr_gyr_yz,acc_mag_mean,acc_mag_std,acc_mag_dom_freq,gyr_mag_mean,gyr_mag_std,activity,session,window_id,time_start,time_end
-0.09299227193273872,-0.6011521313585276,-0.34258026446500267,-0.6031398605771027,0.6606671091338802,-0.5211977528347792,-0.6050641314058143,-0.2652516819367402,-0.34258026446500267,0.023241802008979073,-0.8050234745929169,-0.5359851210989266,-0.7952267488526337,0.6749909642888008,-0.6789073985928517,-0.7055163979643789,1.4910896787614076,-0.5359851210989266,0.008373633395312358,-0.5243124949899088,-0.42389220289580076,-0.5262573047757241,0.5855926182898102,-0.4827617911139334,-0.518103115468597,0.7290179589254612,-0.4238922028958007,0.021057120676243938,-0.6716065112243084,-0.46901939128102127,-0.6746806348909233,0.5776119320017228,-0.6761943539845167,-0.643071251822779,0.30776643893180344,-0.4690193912810212,0.009391649798633286,-0.5740821665313262,-0.4041347378851333,-0.5754140647766198,0.5256268442405547,-0.5543449620188654,-0.5569605656730552,1.3941788771002217,-0.40413473788513343,-0.09802418296726059,-0.757059464459547,-0.49029694018895115,-0.7778114814789159,0.6855479266351167,-0.6837080167996262,-0.7167412009966283,-0.08763244071108607,-0.49029694018895115,-0.6070787255676529,-0.6869901837419063,0.9822290939565784,-0.7488858814028241,-1.5435740028851872,0.3690156737456331,0.7600373525832015,1.0459674810138062,-0.5874669136351656,-0.5230058409485169,-0.29825047703436314,-0.6890989200009573,-0.6254206831657129,standing,2026-03-04_13-56-43,14,7.031893798828125,8.01682275390625
-0.10476385913917409,-0.6020873412436342,-0.34261386936762284,-0.6018510386743602,0.6539723475753698,-0.5211977528347792,-0.6022745603688102,-0.2652516819367402,-0.3426138693676228,-0.005247886160062363,-0.8036894423844451,-0.5359244226893134,-0.7985279476419339,0.6749909642888008,-0.6789073985928517,-0.7055163979643789,0.4525426494183285,-0.5359244226893134,0.029291729465253432,-0.5296857760814006,-0.4240393100907313,-0.5314291426253361,0.5958974172252356,-0.48411276710918116,-0.5221866443211841,0.7290179589254612,-0.42403931009073126,0.03419346973010494,-0.6802294993171661,-0.46950182892413855,-0.682935999133663,0.6021362390093011,-0.6761943539845167,-0.655806258395688,0.30776643893180344,-0.46950182892413855,0.02113282959305052,-0.572377820128274,-0.4040638068858265,-0.5741769653242565,0.5125883187541577,-0.536551879418317,-0.5410236041239052,0.628525581787425,-0.4040638068858266,-0.05884735955974899,-0.7592540570292621,-0.4903785254380512,-0.7854942088014399,0.6900125212808662,-0.6837080167996262,-0.7191141818096956,-0.4260002868787969,-0.4903785254380512,-0.6114972956024588,-0.6937190141407469,1.0753984430207852,-0.4914686177854847,-1.5757586102413885,-0.2162022242749567,0.4206880982055629,0.9917555517759088,-0.591865598886708,-0.5271159436821998,-0.29825047703436314,-0.6941458857878565,-0.6266762447570561,standing,2026-03-04_13-56-43,15,7.5293330078125,8.51426220703125
-0.10479133167304007,-0.6117238128521622,-0.3429361274948445,-0.6097772427072882,0.6539723475753698,-0.5223280368665365,-0.6029897252536403,1.1232178180981032,-0.3429361274948445,-0.010420315803255063,-0.7978781452356092,-0.5356474192103305,-0.7938700489855891,0.6687141606709753,-0.6693088300377307,-0.6970863686458654,0.7987249925326882,-0.5356474192103305,0.037313892273617234,-0.5317409102315585,-0.42409068138346845,-0.5333741784809821,0.5958974172252356,-0.48649313877643324,-0.5238637803420721,0.2983502816195822,-0.4240906813834684,0.0683669416868149,-0.6843628409183778,-0.46971746563892597,-0.6860051644224902,0.6156473285028515,-0.6816060083191984,-0.6655684025986965,0.46142269199731295,-0.46971746563892586,-0.021998270243495134,-0.5481158846854433,-0.40287377695754495,-0.5490182467730846,0.5008071999631094,-0.5215798833719292,-0.5272035136713235,0.43711225795922587,-0.4028737769575451,0.04984325358689782,-0.7559750626103285,-0.49025558342601333,-0.7821729713087673,0.7153970916273265,-0.6706539681208576,-0.7258786474729702,-0.4260002868787969,-0.49025558342601333,-0.6144599367348954,-0.679768464051453,1.0193992028574086,-0.4690871668209688,-1.5950487861394305,-1.2324874271651187,-0.07651255712829187,0.4800150523004122,-0.5948185994080031,-0.5262150907810502,0.1331930549149186,-0.6826122713760612,-0.616949744218772,standing,2026-03-04_13-56-43,16,8.02677197265625,9.011701171875
-0.1464745280103103,-0.579810204259155,-0.34170133539921616,-0.5753182879743057,0.5341331215802501,-0.5272520353758305,-0.5561707188620696,0.660394651419822,-0.3417013353992161,0.01248493181840992,-0.7949864648031744,-0.5355019530401203,-0.7883018945780979,0.6619643134581222,-0.6864238494902091,-0.7036327010797014,0.7987249925326882,-0.5355019530401203,-0.061926791324584625,-0.5328312136465527,-0.42411683599811845,-0.5348372589344783,0.6073051282733635,-0.4850487865913827,-0.5263129874633606,0.9443517975784006,-0.4241168359981184,-0.06698416989520474,-0.6526135384237085,-0.4678014421295341,-0.655980601693727,0.5493799536326258,-0.6646898509731942,-0.6225730720401115,-0.7678273325267634,-0.46780144212953406,-0.07785208837168531,-0.5422012079649772,-0.40253258410748455,-0.5400407821834394,0.4774240249047501,-0.5432334743192331,-0.5267303839959678,-1.0941943326663672,-0.4025325841074847,0.15277017237670099,-0.6866985341539465,-0.4861830583541014,-0.7055608856217761,0.6692253288634387,-0.5380447522066152,-0.6329945760838888,-0.4260002868787969,-0.4861830583541014,-0.607173279100222,-0.6535618509086988,0.9524678020056491,-0.7633944758419461,-0.9980501365508051,-1.4965500771457834,-1.9712307765203394,0.33768127326401615,-0.5900702014402767,-0.526028873447643,3.3690195445345315,-0.6547679717460538,-0.5780029950646565,standing,2026-03-04_13-57-47,0,0.083816162109375,1.068749267578125
-0.13585266503431592,-0.6004669232934191,-0.342555381201887,-0.5940913789094626,0.6214078621731197,-0.5272520353758305,-0.5925363289726224,-0.2652516819367402,-0.34255538120188694,0.037268219509839606,-0.7932120753463064,-0.5354101819950703,-0.7826312735618804,0.6634978186335524,-0.6647667340524116,-0.6920349941452482,-0.23982203681039096,-0.5354101819950703,0.01748283132783541,-0.524496042124427,-0.4238975332808477,-0.5263794874648228,0.5764045433113674,-0.4839305926085919,-0.516134320907378,0.2983502816195822,-0.42389753328084767,0.10180073659823105,-0.6863798959787006,-0.4698190216006382,-0.6865490873998984,0.5889155982738367,-0.6706259571120577,-0.6461154012126582,-0.4605148263957443,-0.4698190216006382,-0.07887475916748478,-0.5422729737852173,-0.4025368439858122,-0.5400331914773129,0.4774240249047501,-0.5344398819911389,-0.5221158472914413,0.628525581787425,-0.40253684398581235,0.029794321659900317,-0.7469124362794047,-0.48988296737606957,-0.7753965820304878,0.6548746704762923,-0.6943940149483353,-0.7059453105844014,-0.4260002868787969,-0.4898829673760695,-0.6021184947176613,-0.6754668738388415,0.3858571516039479,-0.32619445140081477,-1.2485596559691254,0.20726226879826945,0.42117323535832746,-0.3156213207937406,-0.5845161817641779,-0.5239562066531493,-0.29825047703436314,-0.6760012043205619,-0.6158646376525875,standing,2026-03-04_13-57-47,1,0.58125732421875,1.566189208984375
-0.1302644682862749,-0.5888440060290108,-0.34209958105833094,-0.5859603104211845,0.6214078621731197,-0.5232761124835393,-0.5900206423332761,-0.2652516819367402,-0.3420995810583309,0.039612391302205445,-0.7654907752858388,-0.5337285332718389,-0.7581945279262458,0.6525795986152185,-0.6647667340524116,-0.6868715448439233,-0.23982203681039096,-0.5337285332718389,0.013231489962158657,-0.5252165366613996,-0.4239182483597311,-0.5271259420361077,0.5764045433113674,-0.4839305926085919,-0.516134320907378,0.2983502816195822,-0.42391824835973096,0.036934597378619656,-0.6893383763924105,-0.46996361771191053,-0.6918216344155101,0.5889155982738367,-0.6838773706350486,-0.6528397041620712,0.46142269199731295,-0.4699636177119105,0.08267332435947038,-0.5511624446280848,-0.4030417066755942,-0.5538396384963816,0.49342015232780395,-0.5302937374976296,-0.5280370310594202,0.628525581787425,-0.4030417066755943,-0.034938103808189805,-0.7447061843118219,-0.48978495963926977,-0.7736543691685014,0.6548746704762923,-0.6884755085360892,-0.7028950692427205,-0.4260002868787969,-0.48978495963926977,-0.5976380542885913,-0.6842501260145701,1.0498287542873979,-0.3215506576919206,-1.0382130403722991,-0.13452215471648082,-0.7483934781904318,0.919590209030588,-0.5807258537960027,-0.5239224004579642,0.1331930549149186,-0.6859689765375911,-0.6184823880778612,standing,2026-03-04_13-57-47,2,1.0786982421875,2.063630126953125
-0.11888750239521759,-0.6010242868012485,-0.3425756385959078,-0.5982014052823139,0.6487745193559492,-0.5232761124835393,-0.6014237720175281,-0.2652516819367402,-0.3425756385959078,0.0357824556543145,-0.772476661036929,-0.534196235105868,-0.7649345309087332,0.6525795986152185,-0.6671735673112053,-0.6882410367663538,-0.23982203681039096,-0.534196235105868,-0.006826511444281838,-0.5254246004854665,-0.4239241685186112,-0.5274418927302567,0.5682987353731246,-0.4801336495837455,-0.510995722476763,1.1596856362313401,-0.4239241685186111,0.1103659372496947,-0.6767326147668569,-0.4693114943491872,-0.6769166242207187,0.5940621283721671,-0.6247789090881358,-0.6255232508180992,0.0004539328007843344,-0.4693114943491872,0.08905991456356985,-0.5614267527907337,-0.4035683839949599,-0.5637775511868116,0.49342015232780395,-0.5302937374976296,-0.5280370310594202,0.628525581787425,-0.40356838399496,-0.044595660273607445,-0.747486479717147,-0.4899079995758367,-0.7757201879476178,0.6937842035554447,-0.6884755085360892,-0.7235759110141314,-0.4260002868787969,-0.48990799957583664,-0.6035495635007351,-0.6859297355658002,1.0044626880155074,0.10458101574955535,-1.0801266766821898,0.3408962098616077,-0.9705407887074755,0.5489191004719961,-0.5858805992086566,-0.5180625657552418,0.1331930549149186,-0.6885552298390485,-0.6076911615370947,standing,2026-03-04_13-57-47,3,1.576137939453125,2.5610703125
-0.12025331940419566,-0.5976185292567511,-0.3424495699459399,-0.5951495446910597,0.6641784206185372,-0.5223973098847305,-0.6072862195346918,-0.2652516819367402,-0.3424495699459399,0.03611360151397459,-0.7977315085829825,-0.5356401646868205,-0.7866604465225137,0.6760471692171354,-0.6601791071254038,-0.6953594714530797,0.10636030630396878,-0.5356401646868205,0.03235526431088276,-0.5228592717661944,-0.4238492375062471,-0.5246330701161227,0.5682987353731246,-0.4801336495837455,-0.510995722476763,0.2983502816195822,-0.423849237506247,0.10171819853111215,-0.6747179064390663,-0.46919854574603853,-0.6753672392537826,0.5940621283721671,-0.6247789090881358,-0.6255232508180992,0.30776643893180344,-0.46919854574603853,0.09255374979764623,-0.5691376376630368,-0.40392437264472547,-0.5712328549715295,0.5199862698144754,-0.5345746800383644,-0.5437307413518039,0.628525581787425,-0.40392437264472564,0.04254414453033951,-0.7336444569106023,-0.4892504962200164,-0.7618278806661055,0.6937842035554447,-0.6578415014974197,-0.7077879557054498,-0.4260002868787969,-0.4892504962200164,-0.6035960929196598,-0.6829654775776539,0.6471021767047688,0.13606719011999424,-1.3517663106110875,0.4760041548565936,-0.9779924015724148,0.3527941620767982,-0.5853837722931619,-0.5182385085288687,0.1331930549149186,-0.6869537854864748,-0.6124096164761793,standing,2026-03-04_13-57-47,4,2.073578369140625,3.058511474609375
-0.09645098058433214,-0.6027105554507799,-0.34263603443077234,-0.6038820345230143,0.6641784206185372,-0.5223973098847305,-0.6072862195346918,-0.2652516819367402,-0.34263603443077234,0.03362321692635549,-0.8032512829098849,-0.5359042510209119,-0.7917570094843461,0.6941003709245558,-0.6601791071254038,-0.7038971993598564,-0.23982203681039096,-0.535904251020912,0.027005542039346644,-0.5290439215622814,-0.42402271108538514,-0.5308154485990703,0.5887558214055592,-0.4888355704874526,-0.5233438231079236,0.2983502816195822,-0.4240227110853851,-0.09683621915249653,-0.6819835292331774,-0.4695945727308928,-0.6843762993842213,0.6086290258311864,-0.671542857086397,-0.6568174816276616,0.0004539328007843344,-0.4695945727308928,0.08830875891257037,-0.5742798686129074,-0.4041428581713318,-0.5763475301467244,0.5342033141195217,-0.5345746800383644,-0.5509271248839259,0.628525581787425,-0.40414285817133194,0.032631763661795224,-0.7345133066122795,-0.4892950749264089,-0.7633330370854191,0.6844628877617327,-0.6578415014974197,-0.7028335745608867,-0.4260002868787969,-0.48929507492640884,-0.6087048109815404,-0.6872000769103561,0.814304980800264,-0.264781180276828,-0.8683289657882323,-0.5559736650001548,-0.1768703576373896,0.3272428795588815,-0.5895467823535018,-0.5304466092947937,2.93757601258525,-0.6895023478000253,-0.6313655450673796,standing,2026-03-04_13-57-47,5,2.571019287109375,3.555951416015625
-0.10147409655308925,-0.6244221305434542,-0.34329393707584954,-0.6205244841143329,0.6710287802518254,-0.5462748813511851,-0.6252486866116124,-0.41952607082950055,-0.34329393707584954,0.0049426076713836396,-0.7998774799754313,-0.535745031009983,-0.7937354377843718,0.6784075753247187,-0.681796921361845,-0.7087763261386519,-0.23982203681039096,-0.5357450310099832,0.002002492850893678,-0.527564192702084,-0.4239834375673811,-0.529532236985841,0.5514446506558756,-0.4888355704874526,-0.5120047965176777,1.1596856362313401,-0.42398343756738105,-0.06983296626186841,-0.6721441211759421,-0.4690507566987358,-0.6752441276158191,0.6086290258311864,-0.6460271717771849,-0.6438697913542167,-0.30685857333023475,-0.46905075669873575,0.04535007489753376,-0.5741322741702888,-0.4041367980901974,-0.5764097964315349,0.5288259319496696,-0.5438713051288115,-0.55308371037714,0.628525581787425,-0.4041367980901976,-0.11794009747043278,-0.7783478433592926,-0.49096906055726536,-0.7902070154426636,0.6844628877617327,-0.7406382113105274,-0.7455048043671982,-0.31321100482289327,-0.49096906055726536,-0.6127313930839319,-0.69242084710619,0.5436455382421435,0.13595837845648945,-0.5588056115218943,-0.7161616793706151,-0.5328418616499865,0.49114239493037354,-0.592581517613953,-0.5243437508384375,-0.29825047703436314,-0.6937759852484044,-0.6206479684030168,standing,2026-03-04_13-57-47,6,3.068459228515625,4.053392333984375
-0.10266657935676188,-0.6189463882814216,-0.3431489639408859,-0.6159989035420198,0.6645762812622551,-0.536628657957177,-0.6164566042345112,1.2774922069908636,-0.34314896394088584,0.012619382602254531,-0.8016740872023137,-0.5358306774934867,-0.7941639051793791,0.6784075753247187,-0.681796921361845,-0.7087763261386519,0.7987249925326882,-0.5358306774934868,0.011275199138508989,-0.5239528123804853,-0.42388169474050624,-0.5258813400190498,0.5514446506558756,-0.4858623321322242,-0.5099099450233328,0.2983502816195822,-0.4238816947405062,0.08243787314376344,-0.6796323428065042,-0.46946983865064196,-0.6808963578178928,0.605113297059289,-0.6460271717771849,-0.6420441402153346,0.30776643893180344,-0.4694698386506419,0.060916292406358624,-0.5630616328270156,-0.40364670452689905,-0.5656503056186525,0.5128513330883868,-0.5438713051288115,-0.544997687874081,0.628525581787425,-0.4036467045268991,-0.11961122990840614,-0.7687124195650845,-0.4906978001721083,-0.7828120018589105,0.6659918013420464,-0.7110053636925062,-0.7204152359303518,0.5891032516243355,-0.4906978001721083,-0.6109937996326821,-0.6897370281728488,0.6615745823977458,-0.13400191689693808,-1.194185533573491,-0.3937212827973874,0.07049102217144394,0.9973077821647155,-0.5912428302266187,-0.516348090731786,-0.29825047703436314,-0.6921128181190526,-0.6113791059268872,standing,2026-03-04_13-57-47,7,3.565900390625,4.550832763671875
-0.0637002706456588,-0.6076948097293051,-0.3428067160904437,-0.6131814436960761,0.6645762812622551,-0.5206278252057798,-0.606332393513737,-0.41952607082950055,-0.3428067160904437,0.04573933881665271,-0.8023217388461458,-0.5358610718824042,-0.7884998840792511,0.6979395934820878,-0.6494122699820207,-0.6995864988154972,0.4525426494183285,-0.5358610718824042,-0.015141355697860006,-0.528911653217121,-0.42401925767366505,-0.5309499764176614,0.5765891858612134,-0.4858623321322242,-0.5175514783111919,0.7290179589254612,-0.424019257673665,0.1001030588544807,-0.6931178756678248,-0.4701407994253205,-0.6930517591787857,0.605113297059289,-0.6632025193421367,-0.6507596059343554,0.0004539328007843344,-0.4701407994253205,0.06966006498704404,-0.5710441259914342,-0.4040071419569051,-0.573446460592898,0.5128513330883868,-0.549562249677372,-0.5479840751800806,0.628525581787425,-0.40400714195690524,-0.0990626193243169,-0.7616604080211382,-0.49046473380759686,-0.7815181169077963,0.6659918013420464,-0.704627891514566,-0.717128455797391,0.5891032516243355,-0.4904647338075969,-0.6122806845735834,-0.6973226153581152,0.654266789044832,-0.23526352394765543,-1.541959307801292,-0.29547233336677786,0.2046668467610767,0.8287979256456323,-0.5934431149699416,-0.5222727532998023,-0.29825047703436314,-0.7003440453735014,-0.6184322981636937,standing,2026-03-04_13-57-47,8,4.063340576171875,5.04827294921875
-0.06015050585717228,-0.5703821989601634,-0.34124469026018933,-0.5793158542006284,0.6179069119102092,-0.4850181202504143,-0.5643548789881028,-0.41952607082950055,-0.34124469026018933,0.03341654019321552,-0.7682193814441749,-0.5339147342283944,-0.7615201035199726,0.6482785293083156,-0.6367069068500169,-0.6688713953408142,-0.23982203681039096,-0.5339147342283945,-0.014250898034317241,-0.5336567208396419,-0.42413613166918385,-0.5356806184230147,0.5789110295785691,-0.48802704180032785,-0.5197822839531808,0.2983502816195822,-0.4241361316691838,0.08097754047876744,-0.7072509946558587,-0.470728381944217,-0.7074592494241928,0.6206859552734054,-0.6906576204626356,-0.6727780196673154,0.0004539328007843344,-0.47072838194421696,0.009184092969298943,-0.5597119557276262,-0.4034845910230269,-0.5614896738405857,0.48493337338429376,-0.5501011426279868,-0.5341353523979251,0.628525581787425,-0.403484591023027,0.1020419307774516,-0.7136205895902055,-0.48810034400777214,-0.7369114782774645,0.6935027072841087,-0.601488618551045,-0.6785955550606002,-0.20042172276698966,-0.4881003440077721,-0.6057007700224718,-0.6861083045549398,1.368042735672445,0.34529564223094383,-0.506293554233201,-0.13304742489148927,-0.8414687628913846,-0.800321025682395,-0.5883510381614222,-0.5237429247706544,-0.513972243009004,-0.6889553824183181,-0.6088611386415342,standing,2026-03-04_13-57-47,9,4.56078173828125,5.5475791015625
-0.06708150200523669,-0.5666241927562193,-0.34105099283048984,-0.5752689535637561,0.6179069119102092,-0.4850181202504143,-0.5643548789881028,-0.2652516819367402,-0.3410509928304898,0.018954534257444165,-0.7726607666264033,-0.5342081606639101,-0.7674705365997231,0.6482785293083156,-0.6367069068500169,-0.6688713953408142,-0.23982203681039096,-0.5342081606639101,0.01906426447557597,-0.5319663166185571,-0.424096151004803,-0.5337867089974369,0.5789110295785691,-0.4894919630856171,-0.5208144220386424,1.1596856362313401,-0.42409615100480297,-0.04135618796244184,-0.698603262724003,-0.4703829018499847,-0.7017350963910942,0.5860725231143945,-0.7155909934347385,-0.6674561235873226,-0.6141710794612538,-0.47038290184998466,-0.01278251514374345,-0.5566973587611698,-0.40333320336063233,-0.5576967295842713,0.48493337338429376,-0.5501011426279868,-0.5341353523979251,0.628525581787425,-0.4033332033606325,0.19804939882713016,-0.7291545644431958,-0.48901306914640796,-0.7320214418517876,0.6935027072841087,-0.601488618551045,-0.6785955550606002,-0.08763244071108607,-0.4890130691464079,-0.6049649900998891,-0.6801752794821556,1.3615059737053123,0.1826505533570297,-0.58202432526356,-0.2264875273246121,-0.43996036165723856,-0.8021275116894416,-0.5868840249351298,-0.5237577826401199,-0.29825047703436314,-0.6821440032964522,-0.6117869119019793,standing,2026-03-04_13-57-47,10,5.05822216796875,6.04564111328125
-0.07546894554406759,-0.6034491724728646,-0.3426620668177354,-0.6078363625579165,0.6518456907629214,-0.5245491278493788,-0.6035089420217986,1.1232178180981032,-0.3426620668177354,-0.014280643943818271,-0.8153131566495317,-0.5364170379284772,-0.8101579255144004,0.6936551806397986,-0.6894440429854338,-0.7203384544659301,-0.06673086525321109,-0.5364170379284772,0.028329150366614583,-0.5331712629420569,-0.4241248373315678,-0.53488913224812,0.6005659659796508,-0.4894919630856171,-0.527395451117287,0.2983502816195822,-0.4241248373315678,-0.13196742156515245,-0.6967859703331545,-0.47030466817095656,-0.6974845235660166,0.5860725231143945,-0.6963350251540371,-0.6576848668018431,0.30776643893180344,-0.4703046681709565,0.04806785857119554,-0.5732753535301588,-0.4041013674224706,-0.5756007571981451,0.5333356204694653,-0.5561461520786666,-0.5618077888381711,0.8199389056156242,-0.4041013674224707,0.04665234852166945,-0.7628719078332624,-0.49050684993819926,-0.7889132606383332,0.7144664727940401,-0.6921503966660959,-0.7364627029337325,-0.4260002868787969,-0.4905068499381992,-0.6170977854099648,-0.6998713437519675,0.3932417541811652,0.08375232172127123,-1.3154301342821781,-0.24899768114496496,-0.6328011533653318,-0.8512967688883389,-0.5967237964678513,-0.5301931042286915,-0.29825047703436314,-0.7014206635762782,-0.6324539459037936,standing,2026-03-04_13-57-47,11,5.557528076171875,6.54308203125
-0.08463362112637553,-0.6202179729510924,-0.34318388972328634,-0.6207664601639872,0.6664992315762773,-0.5365068446564175,-0.6171807835779808,0.9689434292053428,-0.3431838897232863,0.002818732807337467,-0.8106556227912479,-0.5362294879359929,-0.8035744094968847,0.6936551806397986,-0.6927409600080167,-0.7222144054545807,-0.06673086525321109,-0.5362294879359929,0.011531807452847513,-0.5332018049334207,-0.42412555235438637,-0.535077009597893,0.5931427539245004,-0.4874299107866923,-0.5236866467125938,0.7290179589254612,-0.4241255523543863,-0.05089446762873742,-0.6966003378252686,-0.4702965666581978,-0.6996636898771836,0.6103258316997558,-0.6902972898790216,-0.6672153580721383,0.30776643893180344,-0.47029656665819775,0.10382664435509611,-0.5866593875239701,-0.4046067651522535,-0.5879002231636425,0.5311219560279244,-0.5561461520786666,-0.5606872761640217,0.8199389056156242,-0.40460676515225363,-0.04058712574117825,-0.7754104780630405,-0.49089214051951263,-0.8024936721453741,0.7020315053724167,-0.7148783399331566,-0.7415667615259407,0.025156841344817524,-0.4908921405195126,-0.6186296070981526,-0.7079777029499867,0.40910625083792657,0.046781764413106226,-1.3700634699189482,-0.012476931932183272,0.28060640999776393,0.4147424015344409,-0.5977930010325411,-0.5304567444062064,-0.29825047703436314,-0.7100749495580756,-0.6408303338557136,standing,2026-03-04_13-57-47,12,6.05558984375,7.040523681640625
-0.09626362210128764,-0.607138779520099,-0.3427882555860146,-0.6076600674375878,0.6199136250627372,-0.5365068446564175,-0.5977695084286458,-0.2652516819367402,-0.3427882555860146,0.016863785653817007,-0.8003413528380126,-0.5357673318419327,-0.7923157291649157,0.685317694741521,-0.6616143316234657,-0.7005603373708065,-0.06673086525321109,-0.5357673318419327,-0.006035658323804618,-0.5264260745196201,-0.4239522757764643,-0.5284372332527045,0.5795359064913553,-0.4874299107866923,-0.5195514667717404,0.2983502816195822,-0.4239522757764642,0.06811653518058747,-0.6849676338817898,-0.46974816908598616,-0.6866017157991672,0.6103258316997558,-0.6716413710404293,-0.6577485906323701,0.30776643893180344,-0.4697481690859861,0.11176966274399953,-0.5806188227685234,-0.40439136138428383,-0.5817371004526605,0.510822912819492,-0.5514988626643511,-0.5479735888982358,0.628525581787425,-0.404391361384284,-0.13946616503757928,-0.7451051855583465,-0.48980289598221405,-0.7599557758603649,0.66427028120571,-0.7118798381419531,-0.7199509101310845,-0.4260002868787969,-0.4898028959822141,-0.6105663571967896,-0.6911900335848813,0.9236662804431279,-0.06595765586965308,-1.2923906314192541,-0.05060207368180065,-0.5046273255081204,0.3965178868068547,-0.5901970224234646,-0.5228477232769501,-0.29825047703436314,-0.6932747250107937,-0.6271639156907466,standing,2026-03-04_13-57-47,13,6.553031005859375,7.53796435546875
-0.08092063113298793,-0.5997755749100899,-0.34253005066483194,-0.6038134768581032,0.6199136250627372,-0.5186374498152068,-0.5864630019713906,-0.11097729304397982,-0.3425300506648319,0.01858260564193187,-0.799141440586557,-0.5357093779123543,-0.7909902099005263,0.685317694741521,-0.6616143316234657,-0.7005603373708065,-0.23982203681039096,-0.5357093779123544,0.0243917172368604,-0.5256767492120938,-0.42393130585638317,-0.5274984244117858,0.5795359064913553,-0.48728680503442223,-0.5194506388988369,0.5136841202725217,-0.4239313058563831,0.08409135152773313,-0.6815530992665798,-0.46957198259671123,-0.682689912379193,0.598150226436048,-0.6716413710404293,-0.6514260302022405,0.30776643893180344,-0.46957198259671123,0.12937351752190285,-0.5645894998803703,-0.4037185155058479,-0.5655134756139458,0.510822912819492,-0.5372247959170613,-0.5404831114607282,0.43711225795922587,-0.40371851550584803,-0.17438586567719158,-0.7383483323681993,-0.4894865473917764,-0.74711663303144,0.66427028120571,-0.7118798381419531,-0.7199509101310845,-0.4260002868787969,-0.4894865473917764,-0.6080498608926823,-0.6771684496151931,0.9853458249868962,0.6848057485937998,-0.7773773421885741,-0.32693826727244923,-1.7895196329254432,-0.445101262599103,-0.5876879587723702,-0.5250391724067012,-0.29825047703436314,-0.6790141709214804,-0.6302379395642638,standing,2026-03-04_13-57-47,14,7.050472412109375,8.03540478515625
-0.0499444046667581,-0.6059369279666895,-0.34274785554542103,-0.613066185287837,0.6765594001288286,-0.5115304253942176,-0.6055693155775265,-0.41952607082950055,-0.34274785554542103,0.0383632345587275,-0.798657879895081,-0.535685775851074,-0.7870004566590669,0.6771252126212967,-0.6744546724626717,-0.703992119407781,0.4525426494183285,-0.535685775851074,0.0023084565569606013,-0.5277480862645073,-0.4239883946697554,-0.5297136958364561,0.5856244582255711,-0.48728680503442223,-0.5213009761737922,0.2983502816195822,-0.4239883946697553,-0.018582850705978465,-0.6715546647155215,-0.4690163573841444,-0.6749832796215772,0.5896884268705559,-0.6911183258652153,-0.656915372786594,0.46142269199731295,-0.4690163573841443,0.0841935854737464,-0.5678148498562549,-0.4038657218771018,-0.5701102915537598,0.5200570462729024,-0.5372247959170613,-0.545157245161919,0.43711225795922587,-0.40386572187710196,0.06088339170667939,-0.725381941728861,-0.48880442376649064,-0.7524516070672458,0.6731743864744413,-0.6697535996401164,-0.7029727925087208,-0.4260002868787969,-0.4888044237664907,-0.6088684800801067,-0.6759167571719986,1.1005695525165071,0.30494215231427035,-0.8873583718921708,-0.8955130644259223,-1.6906017344531132,-1.5213700889883608,-0.5895768524138131,-0.5283932532680788,-0.29825047703436314,-0.6797082513334465,-0.6280766235680115,standing,2026-03-04_13-57-47,15,7.54791357421875,8.532845947265624
